id,radius,azimuth,elevation,distance,fov,startX,startY,endX,endY,duration
1,6,0,-55,13.2,48,0.34,0.456,0.66,0.446,0.58
2,8,137.5078,-50,18.8,52,0.35,0.464,0.65,0.459,0.59
3,10,275.0155,-45,25,56,0.36,0.472,0.64,0.472,0.6
4,12,52.5233,-40,31.8,60,0.37,0.48,0.63,0.485,0.61
5,6,190.0311,-35,16.8,64,0.38,0.488,0.66,0.498,0.62
6,8,327.5388,-30,17.6,48,0.34,0.496,0.65,0.486,0.63
7,10,105.0466,-25,23.5,52,0.35,0.504,0.64,0.499,0.64
8,12,242.5543,-20,30,56,0.36,0.456,0.63,0.456,0.65
9,6,20.0621,-15,15.9,60,0.37,0.464,0.66,0.469,0.66
10,8,157.5699,-10,22.4,64,0.38,0.472,0.65,0.482,0.67
11,10,295.0776,-5,22,48,0.34,0.48,0.64,0.47,0.68
12,12,72.5854,0,28.2,52,0.35,0.488,0.63,0.483,0.69
13,6,210.0932,5,15,56,0.36,0.496,0.66,0.496,0.7
14,8,347.6009,10,21.2,60,0.37,0.504,0.65,0.509,0.71
15,10,125.1087,15,28,64,0.38,0.456,0.64,0.466,0.72
16,12,262.6165,20,26.4,48,0.34,0.464,0.63,0.454,0.73
17,6,40.1242,25,14.1,52,0.35,0.472,0.66,0.467,0.74
18,8,177.632,30,20,56,0.36,0.48,0.65,0.48,0.75
19,10,315.1398,35,26.5,60,0.37,0.488,0.64,0.493,0.76
20,12,92.6475,40,33.6,64,0.38,0.496,0.63,0.506,0.77
21,6,230.1553,45,13.2,48,0.34,0.504,0.66,0.494,0.78
22,8,7.663,50,18.8,52,0.35,0.456,0.65,0.451,0.79
23,10,145.1708,55,25,56,0.36,0.464,0.64,0.464,0.8
24,12,282.6786,-55,31.8,60,0.37,0.472,0.63,0.477,0.81
25,6,60.1863,-50,16.8,64,0.38,0.48,0.66,0.49,0.82
26,8,197.6941,-45,17.6,48,0.34,0.488,0.65,0.478,0.83
27,10,335.2019,-40,23.5,52,0.35,0.496,0.64,0.491,0.84
28,12,112.7096,-35,30,56,0.36,0.504,0.63,0.504,0.85
29,6,250.2174,-30,15.9,60,0.37,0.456,0.66,0.461,0.86
30,8,27.7252,-25,22.4,64,0.38,0.464,0.65,0.474,0.87
31,10,165.2329,-20,22,48,0.34,0.472,0.64,0.462,0.88
32,12,302.7407,-15,28.2,52,0.35,0.48,0.63,0.475,0.89
33,6,80.2484,-10,15,56,0.36,0.488,0.66,0.488,0.9
34,8,217.7562,-5,21.2,60,0.37,0.496,0.65,0.501,0.91
35,10,355.264,0,28,64,0.38,0.504,0.64,0.514,0.92
36,12,132.7717,5,26.4,48,0.34,0.456,0.63,0.446,0.93
37,6,270.2795,10,14.1,52,0.35,0.464,0.66,0.459,0.94
38,8,47.7873,15,20,56,0.36,0.472,0.65,0.472,0.95
39,10,185.295,20,26.5,60,0.37,0.48,0.64,0.485,0.96
40,12,322.8028,25,33.6,64,0.38,0.488,0.63,0.498,0.97
41,6,100.3106,30,13.2,48,0.34,0.496,0.66,0.486,0.98
42,8,237.8183,35,18.8,52,0.35,0.504,0.65,0.499,0.99
43,10,15.3261,40,25,56,0.36,0.456,0.64,0.456,1
44,12,152.8339,45,31.8,60,0.37,0.464,0.63,0.469,1.01
45,6,290.3416,50,16.8,64,0.38,0.472,0.66,0.482,1.02
46,8,67.8494,55,17.6,48,0.34,0.48,0.65,0.47,1.03
47,10,205.3571,-55,23.5,52,0.35,0.488,0.64,0.483,1.04
48,12,342.8649,-50,30,56,0.36,0.496,0.63,0.496,1.05
49,6,120.3727,-45,15.9,60,0.37,0.504,0.66,0.509,1.06
50,8,257.8804,-40,22.4,64,0.38,0.456,0.65,0.466,1.07
51,10,35.3882,-35,22,48,0.34,0.464,0.64,0.454,1.08
52,12,172.896,-30,28.2,52,0.35,0.472,0.63,0.467,1.09
53,6,310.4037,-25,15,56,0.36,0.48,0.66,0.48,1.1
54,8,87.9115,-20,21.2,60,0.37,0.488,0.65,0.493,1.11
55,10,225.4193,-15,28,64,0.38,0.496,0.64,0.506,1.12
56,12,2.927,-10,26.4,48,0.34,0.504,0.63,0.494,1.13
57,6,140.4348,-5,14.1,52,0.35,0.456,0.66,0.451,1.14
58,8,277.9425,0,20,56,0.36,0.464,0.65,0.464,1.15
59,10,55.4503,5,26.5,60,0.37,0.472,0.64,0.477,1.16
60,12,192.9581,10,33.6,64,0.38,0.48,0.63,0.49,1.17
61,6,330.4658,15,13.2,48,0.34,0.488,0.66,0.478,1.18
62,8,107.9736,20,18.8,52,0.35,0.496,0.65,0.491,1.19
63,10,245.4814,25,25,56,0.36,0.504,0.64,0.504,1.2
64,12,22.9891,30,31.8,60,0.37,0.456,0.63,0.461,0.58
