label,duration,points
Line,0.55,100:180|107.04:178.51|116.19:173.76|125.33:174.87|134.47:170.13|143.61:171.24|152.76:166.49|164:165
Line,0.56,103:184|112.29:184.24|121.57:179.92|130.86:181.46|140.14:177.14|149.43:172.83|158.71:174.36|168:172
Line,0.57,106:188|117.53:184.11|126.96:186.08|136.39:182.19|145.81:184.16|155.24:180.27|164.67:182.24|172:179
Line,0.58,109:192|117.87:189.84|127.44:192.24|137.01:188.78|146.59:191.17|156.16:187.71|165.73:184.26|176:186
Line,0.59,112:196|123.11:195.57|132.83:192.54|142.54:195.36|152.26:192.34|161.97:195.16|171.69:192.13|180:193
Line,0.6,115:200|123.46:201.3|133.31:198.7|143.17:201.95|153.03:199.35|162.89:202.6|172.74:200|184:200
Line,0.61,118:204|128.7:207.03|138.7:204.86|148.7:202.69|158.7:206.36|168.7:204.19|178.7:207.87|188:207
Line,0.62,121:180|129.04:178.91|139.19:183.01|149.33:181.27|159.47:185.38|169.61:183.64|179.76:187.74|192:186
Line,0.63,124:184|134.29:184.64|144.57:189.17|154.86:187.86|165.14:186.54|175.43:191.08|185.71:189.76|196:193
Line,0.64,127:188|139.53:190.36|149.96:189.48|160.39:194.44|170.81:193.56|181.24:198.52|191.67:197.64|200:200
Line,0.65,100:192|109.87:196.09|120.44:195.64|131.01:201.03|141.59:200.57|152.16:200.11|162.73:205.51|174:207
Line,0.66,103:196|115.11:191.26|125.83:192.36|136.54:187.62|147.26:188.73|157.97:183.99|168.69:185.09|178:181
Line,0.67,106:200|115.46:196.99|126.31:198.52|137.17:194.21|148.03:195.74|158.89:191.43|169.74:187.11|182:188
Line,0.68,109:204|120.7:202.71|131.7:198.83|142.7:200.79|153.7:196.91|164.7:198.87|175.7:194.99|186:195
Line,0.69,112:180|121.04:180.44|132.19:176.99|143.33:179.38|154.47:175.92|165.61:178.31|176.76:174.86|190:174
Line,0.7,115:184|126.29:186.17|137.57:183.14|148.86:180.11|160.14:182.94|171.43:179.91|182.71:182.73|194:181
Line,0.71,118:188|131.53:186.05|142.96:189.3|154.39:186.7|165.81:189.95|177.24:187.35|188.67:190.6|198:188
Line,0.72,121:192|131.87:191.78|143.44:195.46|155.01:193.29|166.59:191.11|178.16:194.79|189.73:192.62|202:195
Line,0.73,124:196|137.11:197.51|148.83:195.76|160.54:199.87|172.26:198.13|183.97:202.24|195.69:200.49|206:202
Line,0.74,127:200|137.46:203.24|149.31:201.92|161.17:206.46|173.03:205.14|184.89:203.83|196.74:208.36|210:209
Line,0.75,100:204|112.7:203.11|124.7:208.08|136.7:207.19|148.7:212.16|160.7:211.27|172.7:216.24|184:216
Line,0.76,103:180|113.04:180.84|125.19:186.24|137.33:185.78|149.47:191.17|161.61:190.71|173.76:190.26|188:195
Line,0.77,106:184|118.29:181.86|130.57:177.11|142.86:178.22|155.14:173.48|167.43:174.59|179.71:169.84|192:169
Line,0.78,109:188|123.53:187.59|135.96:183.27|148.39:184.81|160.81:180.49|173.24:182.03|185.67:177.71|196:176
Line,0.79,112:192|123.87:193.31|136.44:189.43|149.01:185.54|161.59:187.51|174.16:183.62|186.73:185.59|200:183
Line,0.8,115:196|129.11:193.19|141.83:195.59|154.54:192.13|167.26:194.52|179.97:191.06|192.69:193.46|204:190
Line,0.81,118:200|129.46:198.92|142.31:201.74|155.17:198.71|168.03:195.69|180.89:198.51|193.74:195.48|208:197
Line,0.82,121:204|134.7:204.65|147.7:202.05|160.7:205.3|173.7:202.7|186.7:205.95|199.7:203.35|212:204
Line,0.83,124:180|135.04:182.38|148.19:180.21|161.33:183.89|174.47:181.71|187.61:179.54|200.76:183.22|216:183
